nan	nan	nan	nan	nan	nan	nan	0.9659271836280823	0.9047132730484009	nan	0.948293149471283	0.9949418902397156	0.8346167802810669	0.9559740424156189	0.9834513664245605	0.9483303427696228	0.9311407804489136	0.990635335445404	0.9646775126457214	0.919249951839447	0.6164324879646301	0.8098964095115662	0.7412452697753906	0.4973371624946594	0.6305992007255554	0.6251132488250732	0.7641175985336304	0.8671137690544128	0.6589550971984863	0.24720922112464905	0.7244616150856018	0.7403008341789246	0.7944434881210327	0.37512585520744324	0.6270782947540283	0.42050406336784363	0.34496885538101196	0.825777530670166	0.2935680150985718	0.9190412759780884	0.6374577879905701	0.6886698007583618	0.30946552753448486	0.10328418761491776	0.6804163455963135	0.5475482940673828	0.45843926072120667	0.24888195097446442	0.21152344346046448	0.5800864696502686	0.4566090703010559	0.3288572430610657	0.8147414922714233	0.6089736223220825	0.5027387142181396	0.5445709228515625	0.22966480255126953	0.46308863162994385	0.746381402015686	0.12392789870500565	0.1594984084367752	0.28346967697143555	0.188833549618721	0.5338335037231445	0.45247262716293335	0.12571926414966583	0.09598296880722046	0.5052140951156616	0.4381408989429474	0.7851958274841309	0.0852939710021019	0.21614935994148254	0.17237713932991028	0.04208488017320633	0.05236556753516197	0.03810445964336395	0.10534735023975372	0.01968269608914852	0.20802424848079681	0.15119242668151855	0.47032085061073303	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	0.908484697341919	nan	0.9731141328811646	0.8406644463539124	0.7258994579315186	0.9599775075912476	0.9669344425201416	0.918785810470581	0.7767094373703003	0.8318918943405151	0.9033068418502808	0.6965186595916748	0.8001033067703247	0.5437330007553101	0.4710378646850586	0.4709119498729706	0.686992883682251	nan	nan	nan	0.7868142127990723	nan	0.4688286781311035	0.6173195838928223	0.7648168206214905	0.5326167345046997	0.6282005906105042	0.5349091291427612	0.44550320506095886	0.45719194412231445	0.49971726536750793	0.44431713223457336	0.38333258032798767	0.42391619086265564	0.6602804064750671	0.3565461337566376	0.20183923840522766	0.30247777700424194	0.3031953275203705	0.19382648169994354	0.4586105942726135	0.25902894139289856	0.1996953785419464	0.395687460899353	0.775050938129425	0.6221801042556763	nan	nan	nan	nan	nan	0.9515480995178223	0.3344117999076843	0.2166561633348465	0.27512773871421814	0.6851625442504883	0.08666014671325684	0.2286721169948578	0.08145606517791748	0.08400813490152359	0.6235825419425964	0.3195318281650543	0.5710861682891846	0.1855265200138092	0.14506390690803528	0.14114846289157867	0.06252844631671906	0.06642238050699234	0.11632036417722702	0.030852317810058594	0.07665259391069412	0.05296894162893295	0.2870716452598572	0.27063944935798645	0.22214975953102112	0.5796124935150146	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.9240191578865051	0.7546752095222473	nan	0.966129720211029	0.9823609590530396	0.8333969116210938	0.9560126066207886	0.9668923020362854	0.7639361619949341	0.962113082408905	0.8784783482551575	0.831827700138092	0.8697792887687683	0.8478670716285706	0.4600122570991516	0.6920808553695679	nan	nan	nan	nan	nan	nan	nan	0.6574304103851318	0.741715133190155	nan	0.8159409165382385	0.19046065211296082	0.22622208297252655	0.30118268728256226	0.38362643122673035	0.7002027630805969	0.4044364094734192	0.28256356716156006	0.4855492413043976	0.29315415024757385	0.6783067584037781	0.33321478962898254	0.20758561789989471	0.3493344187736511	0.47757789492607117	0.6911967992782593	0.2025344967842102	0.3590019941329956	0.40900948643684387	0.6731919050216675	0.41595786809921265	nan	nan	nan	nan	nan	nan	0.09002796560525894	0.12860380113124847	0.22446146607398987	0.3224048316478729	0.24972578883171082	0.23225010931491852	0.08356985449790955	0.08559819310903549	0.37735214829444885	0.15313516557216644	0.4600116014480591	0.21419087052345276	0.1089869886636734	0.2783334255218506	0.06361190229654312	0.07540849596261978	0.417775422334671	0.028757203370332718	0.06839607656002045	0.15406887233257294	0.14082112908363342	0.06520542502403259	0.29116660356521606	0.26617106795310974	0.4749596416950226	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.6577317118644714	0.5893346667289734	0.963370144367218	0.99234938621521	0.9265697002410889	0.8616726398468018	0.5713095664978027	0.9170706868171692	0.6745599508285522	0.7610072493553162	0.7714859247207642	0.8687285780906677	0.5749371647834778	0.6753076910972595	0.5084332823753357	0.4047364890575409	0.7405225038528442	nan	nan	nan	nan	nan	nan	nan	0.8367279171943665	nan	nan	nan	0.36492636799812317	0.2838922441005707	0.3148294687271118	0.1662718802690506	0.2757091224193573	0.4396585524082184	0.4593735635280609	0.49872592091560364	0.7560058832168579	0.7772902846336365	0.7422865629196167	0.663173496723175	0.7657831907272339	0.9107561707496643	0.23136360943317413	0.3535347580909729	0.24075676500797272	0.3251136243343353	0.6314346194267273	nan	nan	nan	nan	nan	nan	0.5606201887130737	0.3726027309894562	0.5882934927940369	0.354480504989624	0.31101304292678833	0.1774580329656601	0.05290050804615021	0.17417247593402863	0.10233891755342484	0.10502643138170242	0.251022607088089	0.16629205644130707	0.109977588057518	0.10194255411624908	0.045567069202661514	0.03937196359038353	0.09664449840784073	0.07500146329402924	0.29593992233276367	0.4375391900539398	0.2254021316766739	0.2076205611228943	0.16463129222393036	0.3913699984550476	0.43426749110221863	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.7757899165153503	0.6324871778488159	0.9770429134368896	0.9448384046554565	0.8796427845954895	0.6737857460975647	0.7024086713790894	0.8696684837341309	0.7580827474594116	0.6510453224182129	0.6716712117195129	nan	nan	nan	0.6318899989128113	0.4494883120059967	nan	nan	nan	nan	nan	0.2599780857563019	nan	nan	nan	nan	nan	nan	nan	0.9549997448921204	0.4822998642921448	0.2466757595539093	0.356068879365921	0.6203939318656921	0.8042085766792297	0.6723203063011169	0.8334059715270996	0.8397685289382935	0.7370266318321228	0.46820828318595886	0.3697347939014435	0.25669264793395996	0.5928340554237366	0.575221061706543	0.2427680790424347	0.26154884696006775	0.30811381340026855	nan	nan	nan	nan	nan	nan	0.8831331729888916	0.490369975566864	0.416439414024353	0.13717873394489288	0.26341113448143005	0.11552788317203522	0.09392391890287399	0.0561467669904232	0.07250717282295227	0.6036518216133118	0.11958794295787811	0.03543420881032944	0.12093459814786911	0.056079521775245667	0.0470854789018631	0.10902566462755203	0.11644786596298218	0.01269171480089426	0.13266108930110931	0.25992444157600403	0.24082912504673004	0.2945566177368164	0.3612046539783478	0.34983208775520325	0.3459460735321045	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	0.5778651833534241	0.9332500696182251	0.8296807408332825	0.8869178891181946	0.6954255104064941	0.8160195350646973	0.8183796405792236	0.8830240964889526	0.8557997345924377	0.518793523311615	0.5034334063529968	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.28095996379852295	0.42776453495025635	0.565933108329773	0.5271041393280029	0.31266817450523376	0.6139014363288879	0.38331612944602966	0.22071236371994019	0.18168458342552185	0.08889474719762802	0.21382838487625122	0.14783446490764618	0.46854260563850403	0.4252297580242157	0.5909408926963806	0.14418457448482513	nan	nan	nan	nan	nan	nan	0.7619336247444153	0.41798409819602966	0.10830991715192795	0.19594404101371765	0.1799880564212799	0.09452628344297409	0.05492853745818138	0.0626387968659401	0.2763371467590332	0.1434396654367447	0.2508067786693573	0.06374216824769974	0.0570828951895237	0.1095355823636055	0.02688990905880928	0.04896746948361397	0.018149524927139282	0.2658342719078064	0.14452749490737915	0.4399718642234802	0.2656490206718445	0.26093462109565735	0.445943146944046	0.3974062204360962	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.632571816444397	0.5347498059272766	0.8180387616157532	0.6381397247314453	0.4366573989391327	0.6778203248977661	0.5998455882072449	0.8561849594116211	0.4910147488117218	0.7918070554733276	0.3835304081439972	0.8072279691696167	0.5479397177696228	0.5376110076904297	0.6045989990234375	0.7672393321990967	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.3536381721496582	nan	nan	nan	0.5125249624252319	0.45119088888168335	0.4392162263393402	0.30524924397468567	0.14151260256767273	0.3296647369861603	0.23554857075214386	0.2127813845872879	0.23361781239509583	0.3405221104621887	0.15275749564170837	0.11580692231655121	0.0767841637134552	0.31594038009643555	0.2785778045654297	nan	nan	nan	nan	nan	nan	nan	nan	0.20724095404148102	0.06310717761516571	0.02733498625457287	0.44995683431625366	0.11350925266742706	0.017192430794239044	0.08177945762872696	0.20882830023765564	0.09376082569360733	0.1085495576262474	0.10070657730102539	0.051348503679037094	0.05345679447054863	0.04482884705066681	0.023926541209220886	0.05080791190266609	0.1561499387025833	0.26014193892478943	0.40932777523994446	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.7263733148574829	0.6261431574821472	0.41105419397354126	0.332614928483963	0.5380417704582214	0.7420681715011597	0.8544516563415527	0.8229332566261292	0.752503514289856	0.4128261208534241	0.4895096719264984	0.7260979413986206	0.6653558015823364	0.5047464966773987	0.5961283445358276	0.4028708040714264	0.3204670548439026	nan	nan	nan	nan	nan	nan	0.801086962223053	0.4171895980834961	0.6594856977462769	0.37934136390686035	nan	nan	0.2336978316307068	0.12022966146469116	0.15257199108600616	0.2911634147167206	0.32979390025138855	0.3214126527309418	0.5987166166305542	0.23364584147930145	0.34320294857025146	0.36194416880607605	0.1801968514919281	0.10506269335746765	0.128020241856575	0.2593064606189728	0.17973938584327698	nan	nan	nan	0.19690439105033875	nan	nan	nan	nan	nan	nan	0.5127422213554382	0.07374957203865051	0.050630729645490646	0.08848312497138977	0.05510053038597107	0.047021906822919846	0.13023680448532104	0.052988387644290924	0.13682368397712708	0.06868372112512589	0.03086041659116745	0.03324522450566292	0.08302659541368484	0.06223451346158981	0.0430891290307045	0.12521523237228394	0.23756487667560577	0.2822498083114624	0.5727977156639099	0.3096157908439636	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.7634632587432861	0.6803579926490784	0.535569965839386	0.6137390732765198	0.2102917730808258	0.6681147217750549	0.5216571688652039	0.46303659677505493	0.5889049768447876	0.7558338046073914	0.9038122892379761	0.5526316165924072	0.3960261940956116	0.6977635025978088	0.4497254490852356	0.3691074550151825	0.20654980838298798	0.3362165689468384	nan	nan	nan	nan	0.5581327676773071	0.9152916073799133	0.24171118438243866	0.23508654534816742	0.45448431372642517	nan	0.5670827627182007	0.5024977922439575	0.23728489875793457	0.1545519232749939	0.10394695401191711	0.23770442605018616	0.1381484866142273	0.30914387106895447	0.20520803332328796	0.40093711018562317	0.15946941077709198	0.10576769709587097	0.2269260436296463	0.03843051195144653	0.2606610357761383	nan	0.30150118470191956	0.14671441912651062	0.2249186635017395	0.04251668229699135	0.0769248679280281	0.590644896030426	nan	nan	nan	nan	0.47554123401641846	0.02714894898235798	0.10615290701389313	0.05701162666082382	0.04982392117381096	0.16658782958984375	0.017639117315411568	0.11602293699979782	0.04377010092139244	0.024694157764315605	0.08534657210111618	0.08189879357814789	0.02829909883439541	0.004911107011139393	0.05885910987854004	0.16475316882133484	0.2649630010128021	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.22983767092227936	0.892204999923706	0.6136935949325562	0.6528910398483276	0.47914519906044006	0.5565491318702698	0.6977789998054504	0.7406322956085205	0.7629134654998779	0.6365594863891602	0.3933354914188385	0.492967426776886	0.6665775775909424	0.6585144400596619	0.6173287034034729	0.593265950679779	0.6274684071540833	0.11597093194723129	0.5049627423286438	0.2712131142616272	nan	nan	nan	0.7677087187767029	0.4295359253883362	nan	nan	nan	0.4665805697441101	0.32945653796195984	0.10977427661418915	0.2055281400680542	0.3340962529182434	0.1418294757604599	0.35639259219169617	0.40005138516426086	0.21199287474155426	0.3105972111225128	0.3430968225002289	0.14575621485710144	0.20059460401535034	nan	nan	nan	0.4595068395137787	0.09584981948137283	0.1747889518737793	0.24901780486106873	0.3108512759208679	0.5620535612106323	0.4374553859233856	nan	nan	nan	0.44372326135635376	0.10263427346944809	0.11287915706634521	0.02273339219391346	0.018195809796452522	0.0349709577858448	0.011804317124187946	0.04901641607284546	0.07638981938362122	0.14919687807559967	0.021437466144561768	0.018160134553909302	0.02836371771991253	0.0857740044593811	0.15385225415229797	0.23591001331806183	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.9464039206504822	0.6984873414039612	0.5815638303756714	0.6133304834365845	0.5578393340110779	0.5113818645477295	0.5709685683250427	0.5172367095947266	0.46102774143218994	0.7860046625137329	0.6177406311035156	0.8251699209213257	0.8302543759346008	0.6757843494415283	0.555206835269928	nan	nan	0.46843478083610535	0.4777151942253113	nan	0.7340882420539856	0.5474578738212585	nan	nan	nan	nan	nan	nan	0.44805100560188293	0.3822351098060608	0.36826884746551514	0.3450883626937866	0.20709894597530365	0.2311311662197113	0.11316154152154922	0.3224034905433655	0.45058298110961914	nan	nan	nan	0.20457544922828674	0.3133917450904846	0.25198644399642944	0.37083205580711365	0.7671024203300476	0.5711832046508789	0.5862386226654053	0.5395230650901794	0.70209139585495	0.7281152606010437	nan	nan	0.17147359251976013	0.12989765405654907	0.07402810454368591	0.013825127854943275	0.03002822771668434	0.011937492527067661	0.10293222963809967	0.048489172011613846	0.011272497475147247	0.06195776164531708	0.06125437468290329	0.034402601420879364	0.04248136281967163	0.22833341360092163	0.3529355227947235	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.7574390769004822	0.8639054894447327	0.5805519223213196	0.3083359897136688	0.6451414823532104	0.7728567719459534	0.5909123420715332	0.7998501062393188	0.44178369641304016	0.6085821986198425	0.372905969619751	0.25158601999282837	0.11154194921255112	0.39799267053604126	0.31469833850860596	0.3429870903491974	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.19426341354846954	0.3187392055988312	0.032349810004234314	0.08423830568790436	0.15659953653812408	0.8620174527168274	0.49171552062034607	0.21590660512447357	0.6112843155860901	0.6455253958702087	0.4176534414291382	0.857695460319519	nan	nan	0.10160064697265625	0.06689510494470596	0.09276456385850906	0.05247051268815994	0.042220719158649445	0.052808843553066254	0.03366188332438469	0.088016577064991	0.010230464860796928	0.06916380673646927	0.039959076792001724	0.020297259092330933	0.15543971955776215	0.5816476941108704	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.5816657543182373	nan	nan	nan	nan	0.6272603273391724	0.5859938859939575	0.9046748876571655	0.5386075377464294	0.5718486309051514	0.38604971766471863	0.48768511414527893	0.39685899019241333	0.5884113907814026	0.6917329430580139	0.6451295614242554	0.3283180594444275	0.4212425947189331	0.3337274491786957	0.3407564163208008	0.6157394051551819	nan	nan	nan	nan	nan	nan	nan	0.09477628767490387	0.4274560213088989	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.32873257994651794	0.24418695271015167	0.3994874954223633	0.32036590576171875	0.35725170373916626	0.4418262541294098	0.32225844264030457	0.2090492695569992	0.27330994606018066	0.5955644249916077	0.7828291654586792	0.25962895154953003	nan	nan	0.43919992446899414	0.11712218821048737	0.05215407907962799	0.04412022605538368	0.07740376144647598	0.042619720101356506	0.04450353980064392	0.05930889770388603	0.025132855400443077	0.019741898402571678	0.06104229390621185	0.058954495936632156	0.03163838014006615	0.31763264536857605	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.2778642773628235	0.4942997097969055	0.5915448069572449	0.8398716449737549	0.5790005922317505	0.6498486995697021	0.8194875121116638	0.4230974614620209	0.5658336877822876	0.5792394876480103	0.6044948697090149	0.3891884982585907	0.48166581988334656	0.4124741852283478	0.23261183500289917	0.643905520439148	nan	nan	nan	nan	nan	nan	nan	0.1340540647506714	0.2322826385498047	0.2056504338979721	0.23744513094425201	0.5273337364196777	nan	nan	nan	nan	nan	0.10581731796264648	0.2862273156642914	0.2615682780742645	0.18557818233966827	0.2886410653591156	0.20734380185604095	0.14602944254875183	0.17741376161575317	0.26447004079818726	0.22199220955371857	0.49176764488220215	nan	nan	nan	0.6759289503097534	0.937171995639801	0.12400676310062408	0.0698603019118309	0.04750689119100571	0.07632506638765335	0.09491027146577835	0.04814580827951431	0.08420243859291077	0.03807755559682846	0.02416047640144825	0.024795379489660263	0.19553275406360626	0.10098294168710709	0.08981122076511383	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.6539641618728638	0.46144962310791016	0.7262924313545227	0.6490337252616882	0.8937323093414307	nan	nan	0.5153933763504028	0.8406133651733398	0.8149487376213074	0.4504114091396332	0.4347230792045593	0.4203864336013794	0.4764833152294159	0.6013293266296387	0.279896080493927	nan	nan	nan	nan	nan	nan	nan	0.5454365015029907	0.4336419701576233	0.20223750174045563	0.21422767639160156	0.15709678828716278	0.20209871232509613	0.18152441084384918	0.5582173466682434	0.19803012907505035	0.24967622756958008	0.7465841174125671	0.2219351977109909	0.5032297372817993	0.40421760082244873	0.39757153391838074	0.3312866687774658	0.24987274408340454	0.17049036920070648	0.26450908184051514	0.13402125239372253	0.7494075894355774	nan	0.1589372605085373	0.15692485868930817	0.41307735443115234	0.17244896292686462	0.1220063790678978	0.0680023580789566	0.354967325925827	nan	0.3198966383934021	0.12471521645784378	0.17240947484970093	0.00721016013994813	0.051262352615594864	0.03457862138748169	0.09624069184064865	0.03908765688538551	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	0.6575929522514343	0.2704651355743408	0.498373806476593	0.5558798313140869	0.7438434362411499	0.5725796222686768	0.7141963243484497	0.5437890887260437	0.8715482950210571	nan	nan	nan	nan	nan	0.7888215184211731	0.5714817643165588	nan	nan	nan	nan	0.7984201908111572	nan	nan	0.41871288418769836	0.4337846040725708	0.2750084698200226	0.2929244041442871	0.14031164348125458	0.6081205606460571	0.3881074786186218	0.3041752278804779	0.7159594893455505	0.4246687889099121	0.2822071611881256	0.3099302351474762	0.1877489984035492	0.1865953654050827	0.16188661754131317	0.108192078769207	0.383578896522522	0.22198805212974548	0.15432649850845337	0.21978873014450073	0.29155048727989197	0.3400275409221649	0.12035967409610748	0.13713379204273224	0.2972702085971832	0.32085558772087097	0.26345837116241455	0.11366154998540878	0.052181899547576904	0.50840824842453	nan	nan	0.7370991706848145	0.08158604800701141	0.1326969414949417	0.027604257687926292	0.03639162704348564	0.05935901030898094	0.11234668642282486	0.45174217224121094	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	0.5885175466537476	0.8123570084571838	0.5718438029289246	0.5647373199462891	0.61065274477005	0.44318681955337524	0.5974597930908203	0.5058580636978149	0.7342399954795837	nan	0.8961331248283386	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.5418375730514526	0.44817355275154114	nan	0.45890626311302185	0.16305050253868103	0.29372474551200867	0.4873465299606323	0.523859441280365	0.4666968882083893	0.2894243001937866	0.20162072777748108	0.3263636827468872	0.4686340093612671	0.5038849711418152	0.4302543103694916	0.23251841962337494	0.3698151409626007	0.15539473295211792	0.37348029017448425	0.20059628784656525	0.2038256824016571	0.46873241662979126	0.19286341965198517	0.14360855519771576	0.31627073884010315	0.259533166885376	0.30031800270080566	0.3553496301174164	0.3743341863155365	0.22150923311710358	0.3056115508079529	0.11627428233623505	0.25085940957069397	0.29579082131385803	nan	nan	0.10652748495340347	0.3987988531589508	0.24919986724853516	0.019483398646116257	0.03267645090818405	0.032716378569602966	0.4422963261604309	0.4326336085796356	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.8631287217140198	0.753242015838623	0.5716196894645691	0.4553113579750061	0.5275007486343384	0.5142401456832886	0.4760381877422333	0.6682018041610718	0.7859258055686951	0.8798197507858276	0.8940098285675049	0.9826616644859314	0.9825327396392822	0.5808525681495667	nan	nan	0.5348379611968994	0.5889303088188171	0.5717743039131165	0.5860550403594971	0.33385151624679565	0.3733746111392975	nan	0.5239161252975464	0.21619057655334473	0.16729065775871277	0.3345719277858734	0.3173009753227234	0.3580314517021179	0.4859515130519867	0.4845988154411316	0.2274133265018463	0.4447246491909027	0.44610774517059326	0.19759002327919006	0.3345942795276642	0.18539197742938995	0.3877919912338257	0.7459558844566345	0.5453900098800659	0.40907663106918335	0.68340003490448	0.3666977286338806	0.34185707569122314	0.0611606240272522	0.4316309690475464	0.2923677861690521	0.18033336102962494	0.1932944357395172	0.13581281900405884	0.14612339437007904	0.5278973579406738	0.34705108404159546	0.13444875180721283	0.18877822160720825	0.06985277682542801	0.2843615710735321	0.7767239212989807	0.26039543747901917	0.005674232728779316	0.004953903611749411	0.3065680265426636	0.5043178200721741	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.8556747436523438	0.8829870223999023	0.47576767206192017	0.4500575363636017	0.46895936131477356	0.6608890891075134	0.2895258665084839	0.6942704916000366	0.311461865901947	0.611545741558075	0.9520811438560486	0.9381113052368164	0.8194344639778137	0.8863050937652588	0.488201379776001	0.5224605202674866	0.5718284249305725	0.48280069231987	0.4947996735572815	0.6006242036819458	0.3022778630256653	0.30709418654441833	0.7422279715538025	nan	0.4061468839645386	0.24334530532360077	0.4051191508769989	0.3970591425895691	0.4587630033493042	0.5905902981758118	0.8489108085632324	nan	nan	nan	0.8362417817115784	0.2009013295173645	0.9505476951599121	nan	nan	nan	nan	nan	0.9382339119911194	nan	0.5262758135795593	0.13581517338752747	0.1634846180677414	0.32690781354904175	0.12284950166940689	0.19160999357700348	0.2617681622505188	0.3795498013496399	0.07810451090335846	0.22722621262073517	0.15337732434272766	0.6785438060760498	0.28354212641716003	nan	0.38058602809906006	0.020062530413269997	0.48260393738746643	0.46776074171066284	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	0.6426690816879272	0.5326564908027649	0.6251381039619446	0.5450862646102905	0.8647978901863098	0.43025484681129456	0.790080726146698	0.8057695627212524	nan	0.885347306728363	0.967250406742096	0.8208891749382019	0.8473660945892334	0.7242778539657593	0.6359950304031372	0.39805832505226135	0.31530019640922546	0.5350711345672607	0.46285030245780945	0.4646739363670349	0.24548548460006714	0.7025318145751953	0.5888845324516296	0.38530266284942627	0.39443907141685486	0.3802216947078705	0.4299551844596863	0.730605959892273	0.69659423828125	nan	0.4026644229888916	0.47638341784477234	0.8559328317642212	nan	0.45913058519363403	0.6085297465324402	0.8216642141342163	nan	nan	0.9765316247940063	nan	nan	nan	nan	nan	0.15303216874599457	0.15672145783901215	0.06052014231681824	0.20763236284255981	0.13581648468971252	0.5833437442779541	0.057286761701107025	0.19101852178573608	0.30494508147239685	0.43147218227386475	nan	0.6644631028175354	0.27723410725593567	0.335099995136261	0.9015557765960693	nan	nan	nan	0.1931619942188263	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	0.5390731692314148	0.2214292287826538	0.3740934133529663	0.32730981707572937	0.4756847321987152	0.4829367697238922	0.7560869455337524	0.7994312644004822	0.8098828792572021	0.9057307243347168	0.6536720991134644	0.9160642027854919	0.9588755965232849	0.5847117304801941	0.45345982909202576	0.2416723519563675	0.5101558566093445	nan	0.7853817939758301	0.4597044587135315	0.5074473023414612	0.6648781299591064	0.9569953680038452	0.5022647380828857	0.42668721079826355	0.35335588455200195	0.2931160628795624	0.8458318114280701	nan	nan	nan	nan	0.8190874457359314	nan	nan	0.45311906933784485	0.8448041677474976	nan	0.9960653185844421	0.9820430874824524	nan	nan	nan	nan	0.44283527135849	0.14238080382347107	0.23771993815898895	0.33514681458473206	0.18417905271053314	0.17551009356975555	0.46809494495391846	0.31645429134368896	0.2017081379890442	0.7022207379341125	0.7158363461494446	0.7462323307991028	0.6525365710258484	0.20554029941558838	0.5015415549278259	0.5546391606330872	nan	nan	0.013525199145078659	0.3484817445278168	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.6950638890266418	0.5221015214920044	0.3957316279411316	0.5782539248466492	0.29142382740974426	0.7561591863632202	0.8956919312477112	0.8762187361717224	nan	0.8798425197601318	0.436872273683548	0.9146444797515869	0.2878241240978241	0.7365155816078186	0.7160135507583618	0.4591018855571747	nan	nan	0.40356531739234924	0.4288374185562134	nan	nan	0.8255698084831238	0.3757449686527252	0.3773786425590515	0.6116704940795898	nan	nan	nan	nan	nan	nan	0.3326203227043152	0.24078747630119324	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.4440082609653473	0.21744844317436218	0.22913308441638947	0.15508362650871277	0.29260462522506714	0.3140992820262909	0.1690123975276947	0.3180544674396515	0.665783166885376	0.17188037931919098	0.5815803408622742	0.17979516088962555	0.1799273043870926	0.4727638363838196	0.24346290528774261	nan	0.1316596269607544	0.05381666123867035	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.6545789241790771	0.3264995515346527	0.8481978178024292	0.591586172580719	0.5572995543479919	0.6008918881416321	0.6824977993965149	0.9359821677207947	nan	nan	nan	0.5241903066635132	0.3765106797218323	0.6422876119613647	0.6119232773780823	0.8597779870033264	0.9422811269760132	nan	0.7298661470413208	0.8228310346603394	nan	nan	nan	0.9456741213798523	0.8684508204460144	nan	nan	nan	nan	nan	nan	nan	nan	0.4488086402416229	0.30806881189346313	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.29509052634239197	0.29334503412246704	0.17122231423854828	0.1315692961215973	0.20062066614627838	0.1503574550151825	0.1513727456331253	0.4792758524417877	0.2986154854297638	0.2449711561203003	0.6551482677459717	0.6723583936691284	0.35600823163986206	0.3031739592552185	nan	0.19369226694107056	0.1701449751853943	0.36923748254776	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.7270632982254028	0.649172306060791	0.5353971123695374	0.4292905926704407	0.5420423150062561	0.5665238499641418	0.8224316835403442	0.930390477180481	0.8862319588661194	nan	nan	0.6048915982246399	0.5057712197303772	0.6288089156150818	0.7518692016601562	0.7693778276443481	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.6307640075683594	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.640726625919342	0.0703343078494072	0.14308060705661774	0.2020878791809082	0.27048999071121216	0.7419820427894592	0.3837926387786865	0.3057255744934082	0.19812296330928802	0.40213698148727417	0.4236648380756378	0.2762035131454468	0.29873737692832947	nan	nan	0.21138207614421844	0.32942143082618713	0.5044341683387756	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
